country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
TGO,Togo,2020,61.14,961.219781201934,
TGO,Togo,2021,61.337,1076.2952007694862,63.0669365853803
TGO,Togo,2022,62.292,1071.6153922075853,
TGO,Togo,2023,62.74,1182.3295143669632,63.4192515229188
THA,Thailand,2015,76.563,5688.853353978842,124.330596923828
THA,Thailand,2016,76.769,5833.577156170984,122.563217163086
THA,Thailand,2017,76.989,6413.091825303433,79.5062371844027
THA,Thailand,2018,77.19,7099.776500814575,80.6045305135668
THA,Thailand,2019,77.197,7605.696577977591,81.7206425877734
THA,Thailand,2020,77.331,6983.034128362446,82.3668560969625
THA,Thailand,2021,77.606,7055.1876072142195,84.6644528199547
THA,Thailand,2022,75.291,6910.009952112061,88.0661686868399
THA,Thailand,2023,76.412,7210.541308326855,93.3356315272258
TJK,Tajikistan,2015,69.665,956.916310930656,
TJK,Tajikistan,2016,69.982,788.710481734485,
TJK,Tajikistan,2017,70.524,829.4571476495696,
TJK,Tajikistan,2018,70.737,834.2884045788009,
TJK,Tajikistan,2019,70.962,871.0223729348457,
TJK,Tajikistan,2020,68.605,834.3117154606249,90.9012072790342
TJK,Tajikistan,2021,69.594,896.7480533721822,91.2751683038557
TJK,Tajikistan,2022,71.562,1052.1794948489417,90.888637681585
TJK,Tajikistan,2023,71.79,1178.4799006024875,88.4022015902249
TKM,Turkmenistan,2015,69.061,5759.497903834004,
TKM,Turkmenistan,2016,69.142,5238.008272025456,
TKM,Turkmenistan,2017,69.19,5125.549200558081,
TKM,Turkmenistan,2018,69.272,3911.985572978647,
TKM,Turkmenistan,2019,69.405,4365.1152919541955,84.1078318050495
TKM,Turkmenistan,2020,68.846,3935.3774936522295,86.8120225282998
TKM,Turkmenistan,2021,69.353,3713.201131717653,89.9339065551758
TKM,Turkmenistan,2022,69.913,5198.189474095513,92.451789855957
TKM,Turkmenistan,2023,70.073,5298.464219492762,102.546752929688
TLA,Latin America & the Caribbean (IDA & IBRD countries),2015,74.65059041181533,8404.049788497436,95.0402984619141
TLA,Latin America & the Caribbean (IDA & IBRD countries),2016,74.58947942690727,8082.0851229591,96.094367980957
TLA,Latin America & the Caribbean (IDA & IBRD countries),2017,74.76141013536258,8918.585155851868,96.5330505371094
TLA,Latin America & the Caribbean (IDA & IBRD countries),2018,74.97609780107975,8620.650957711561,97.5631637573242
TLA,Latin America & the Caribbean (IDA & IBRD countries),2019,75.13197114934417,8363.2081656376,97.6140975952148
TLA,Latin America & the Caribbean (IDA & IBRD countries),2020,73.07474936174734,6965.150531297348,97.0555877685547
TLA,Latin America & the Caribbean (IDA & IBRD countries),2021,71.74492746264052,8076.876340337763,97.3780975341797
TLA,Latin America & the Caribbean (IDA & IBRD countries),2022,74.56842935408586,9177.79711881332,96.9736022949219
TLA,Latin America & the Caribbean (IDA & IBRD countries),2023,75.56992583796877,10259.548720889186,97.5160369873047
TLS,Timor-Leste,2015,65.326,1319.592973709912,72.9840325557506
TLS,Timor-Leste,2016,65.61,1335.5439008981432,77.3856943732818
TLS,Timor-Leste,2017,65.898,1266.177679529409,81.1665700933061
TLS,Timor-Leste,2018,66.204,1219.4659859760384,83.0952419040915
TLS,Timor-Leste,2019,66.496,1562.3645888181284,85.1248242560832
TLS,Timor-Leste,2020,66.919,1630.8693543923207,84.7410404382553
TLS,Timor-Leste,2021,66.199,2684.9267371729875,
TLS,Timor-Leste,2022,67.368,2343.249555428158,
TLS,Timor-Leste,2023,67.689,1502.4114958902999,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2015,69.25153486063981,2805.4869561111223,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2016,69.49618263990982,2864.534458310049,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2017,69.77724094645671,2860.6823168581814,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2018,70.03684443883314,2810.249420284417,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2019,70.38009178068168,2695.0913097679595,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2020,69.00909640263727,2409.547291266049,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2021,68.89310322823205,2754.039244210555,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2022,70.96543255088801,3017.0370640154692,
TMN,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2023,71.3194560888195,2867.144998853506,
TON,Tonga,2015,71.851,4123.903472388129,103.261224756552
TON,Tonga,2016,71.951,3987.9861883704275,
TON,Tonga,2017,72.066,4365.929297886479,
TON,Tonga,2018,72.169,4675.047760479732,
TON,Tonga,2019,72.292,4788.833504685837,96.0933090863485
TON,Tonga,2020,72.379,4792.358724139061,90.4639980016237
TON,Tonga,2021,72.13,4922.801586404399,106.143896523848
TON,Tonga,2022,72.635,5298.019424542984,96.996718063038
TON,Tonga,2023,72.895,5651.593579392862,91.8606656320055
TSA,South Asia (IDA & IBRD),2015,69.51103341222633,1570.541424527443,72.9351806640625
TSA,South Asia (IDA & IBRD),2016,69.91847070632984,1722.9070339627292,74.687141418457
TSA,South Asia (IDA & IBRD),2017,70.29047233800607,1956.0670756397221,73.4670028686523
TSA,South Asia (IDA & IBRD),2018,70.65235739713637,1988.366333179881,75.0400314331055
TSA,South Asia (IDA & IBRD),2019,70.9975623145981,2067.0597568025087,74.9521636962891
TSA,South Asia (IDA & IBRD),2020,70.36222069824986,1957.2034370978056,77.0081481933594
TSA,South Asia (IDA & IBRD),2021,67.82152997675126,2273.720558056925,79.3212738037109
TSA,South Asia (IDA & IBRD),2022,72.01157313084467,2326.72890585805,79.9404983520508
TSA,South Asia (IDA & IBRD),2023,72.3247648783903,2449.8571424509964,77.9340286254883
TSS,Sub-Saharan Africa (IDA & IBRD countries),2015,59.39889368269229,1647.3208582683587,42.8760604858398
TSS,Sub-Saharan Africa (IDA & IBRD countries),2016,59.81224435923988,1456.6521111592897,42.5216102600098
TSS,Sub-Saharan Africa (IDA & IBRD countries),2017,60.15848521368771,1549.188319085846,42.9023704528809
TSS,Sub-Saharan Africa (IDA & IBRD countries),2018,60.76689419672578,1622.5957532963369,43.1964416503906
TSS,Sub-Saharan Africa (IDA & IBRD countries),2019,61.129417043288,1797.0412176541472,44.0328903198242
TSS,Sub-Saharan Africa (IDA & IBRD countries),2020,61.16767403099849,1628.4387334686865,44.704761505127
TSS,Sub-Saharan Africa (IDA & IBRD countries),2021,60.70300480508535,1785.9811819114377,45.3296394348145
TSS,Sub-Saharan Africa (IDA & IBRD countries),2022,61.85691167788834,1864.7068611192444,45.4347686767578
TSS,Sub-Saharan Africa (IDA & IBRD countries),2023,62.6027406477464,1682.226148811896,45.7079315185547
TTO,Trinidad and Tobago,2015,72.882,19887.232771649797,
TTO,Trinidad and Tobago,2016,72.935,17449.15388019561,
TTO,Trinidad and Tobago,2017,72.984,17566.099970065556,
TTO,Trinidad and Tobago,2018,72.658,17571.498737277976,
TTO,Trinidad and Tobago,2019,72.836,17212.61288921629,
TTO,Trinidad and Tobago,2020,72.645,15283.62705315543,
TTO,Trinidad and Tobago,2021,71.111,17712.567410465464,
TTO,Trinidad and Tobago,2022,73.331,20750.520243465224,
TTO,Trinidad and Tobago,2023,73.49,18308.453629857464,92.9377899169922
TUN,Tunisia,2015,74.875,4014.9477368643215,85.7816009521484
TUN,Tunisia,2016,75.007,3847.8035444880866,90.3264236450195
TUN,Tunisia,2017,75.177,3619.0324731995315,
TUN,Tunisia,2018,75.37,3628.1036646423577,
TUN,Tunisia,2019,75.599,3528.8721330679796,
TUN,Tunisia,2020,75.004,3548.6536366380274,
TUN,Tunisia,2021,72.893,3906.9392631939077,
TUN,Tunisia,2022,76.05,3707.2928341438123,
TUN,Tunisia,2023,76.508,3951.1168337692147,
TUR,Turkiye,2015,76.539,11064.649450466248,107.243186950684
TUR,Turkiye,2016,76.595,10984.36431690613,108.547561645508
TUR,Turkiye,2017,77.037,10756.387767788297,112.977333068848
TUR,Turkiye,2018,77.454,9684.118198847205,112.115409851074
TUR,Turkiye,2019,77.737,9395.233780013677,111.910400390625
TUR,Turkiye,2020,76.525,8798.11791709313,112.527458190918
TUR,Turkiye,2021,75.722,9981.763984113362,114.147331237793
TUR,Turkiye,2022,77.591,10897.83978613649,116.040176391602
TUR,Turkiye,2023,77.156,13375.094728286429,118.411979675293
TUV,Tuvalu,2015,65.365,3352.6672240018106,87.6274566650391
TUV,Tuvalu,2016,65.51,3779.1529391628537,77.9319915771484
TUV,Tuvalu,2017,65.683,4166.791624228182,
TUV,Tuvalu,2018,65.871,4467.211440270647,78.7418670654297
TUV,Tuvalu,2019,66.109,5058.85266607659,80.2197799682617
TUV,Tuvalu,2020,66.357,5029.571592841728,77.0771513353116
TUV,Tuvalu,2021,65.824,6042.5198314115505,88.8804841149773
TUV,Tuvalu,2022,66.852,5414.746429124121,92.0868890612878
TUV,Tuvalu,2023,67.105,5143.8397437225985,93.2753164556962
TZA,Tanzania,2015,63.928,939.127319335938,26.090669631958
TZA,Tanzania,2016,64.404,953.0107421875,25.6429992626308
TZA,Tanzania,2017,64.963,986.674011230469,26.3711632016128
TZA,Tanzania,2018,65.488,1023.10626220703,28.5933897410534
TZA,Tanzania,2019,66.007,1063.32250976563,30.1824263288684
TZA,Tanzania,2020,66.771,1117.41528320313,30.9205938581875
TZA,Tanzania,2021,66.131,1159.85656738281,28.231330871582
TZA,Tanzania,2022,66.879,1207.52062988281,
TZA,Tanzania,2023,66.995,1224.00219726563,
UGA,Uganda,2015,63.831,862.9346103558107,
UGA,Uganda,2016,64.494,752.6965717256556,
UGA,Uganda,2017,65.174,765.2183322973606,
UGA,Uganda,2018,65.775,792.1657002281404,
UGA,Uganda,2019,66.354,822.1711500363574,
UGA,Uganda,2020,66.41,845.7664638901235,
UGA,Uganda,2021,66.45,882.7917175425043,
UGA,Uganda,2022,67.675,963.0673141171783,
UGA,Uganda,2023,68.252,1002.3091391714248,
UKR,Ukraine,2015,72.686,2094.47387695313,90.502896110392
UKR,Ukraine,2016,73.389,2158.46118164063,88.5457508688536
UKR,Ukraine,2017,73.993,2604.28759765625,86.788702271804
UKR,Ukraine,2018,73.569,3059.0517578125,85.8331876808318
UKR,Ukraine,2019,73.92,3619.86157226563,84.4568283620119
UKR,Ukraine,2020,73.283,3709.76928710938,84.4283338575221
UKR,Ukraine,2021,71.631,4775.94580078125,84.6516335033103
UKR,Ukraine,2022,72.658,4199.6708984375,
UKR,Ukraine,2023,73.422,5139.59814453125,87.0823822021484
UMC,Upper middle income,2015,74.93484343878104,7083.477800156193,92.0643692016602
UMC,Upper middle income,2016,75.09065489823922,7068.005878433867,91.8215179443359
UMC,Upper middle income,2017,75.24023069643927,7676.403949878579,92.3078689575195
UMC,Upper middle income,2018,75.55118194433534,8149.602057460589,92.9716415405273
UMC,Upper middle income,2019,75.7442027654668,8244.306811740431,93.8404388427734
UMC,Upper middle income,2020,75.05933165482767,7949.256836109667,94.2850799560547
UMC,Upper middle income,2021,74.41805684845052,9409.612351653423,94.9367523193359
UMC,Upper middle income,2022,75.72851926486472,9796.27244734764,95.3135375976562
UMC,Upper middle income,2023,75.91798644499116,10118.621772814822,95.8254470825195
URY,Uruguay,2015,77.285,17125.901680029787,108.043296813965
URY,Uruguay,2016,77.351,17009.75842072758,112.032577514648
URY,Uruguay,2017,77.618,19184.662611427157,116.472846984863
URY,Uruguay,2018,77.527,19249.94046775007,117.769058227539
URY,Uruguay,2019,77.503,18315.735037743678,119.848533190039
URY,Uruguay,2020,78.381,15757.534199035645,116.991828918457
URY,Uruguay,2021,75.434,17881.811961675325,119.826342137062
URY,Uruguay,2022,76.468,21009.288379872534,121.137930191204
URY,Uruguay,2023,78.138,23378.639973351612,119.105005958635
USA,United States,2015,78.69024390243904,56849.46979231594,97.6525497436523
USA,United States,2016,78.53902439024391,57976.62820429104,98.7699279785156
USA,United States,2017,78.53902439024391,60047.71907283069,98.9523391723633
USA,United States,2018,78.63902439024392,62875.66613827284,99.2755813598633
USA,United States,2019,78.78780487804877,65227.95659110383,100.063430786133
USA,United States,2020,76.98048780487805,64465.297141574825,100.509819030762
USA,United States,2021,76.32926829268293,71441.23198059468,101.192489624023
USA,United States,2022,77.43414634146343,78008.6895811877,97.4734878540039
USA,United States,2023,78.38536585365854,82586.78477078943,
UZB,Uzbekistan,2015,71.33,3172.8989939108315,92.2428124917835
UZB,Uzbekistan,2016,71.58,3128.4230717009887,92.8148657883702
UZB,Uzbekistan,2017,71.737,2271.4730109510992,93.8775736591193
UZB,Uzbekistan,2018,71.999,1894.0908874140791,94.9465096520158
UZB,Uzbekistan,2019,72.093,2128.660671383342,96.2074737548828
UZB,Uzbekistan,2020,71.461,2087.9637471179203,90.0642970154019
UZB,Uzbekistan,2021,71.681,2370.3648055566923,97.2589036917117
UZB,Uzbekistan,2022,72.147,2698.6026295336947,97.3779819618405
UZB,Uzbekistan,2023,72.388,3015.977050694574,97.3839945834102
VCT,St. Vincent and the Grenadines,2015,70.463,7353.7355605418425,114.022842407227
VCT,St. Vincent and the Grenadines,2016,70.7,7656.900428811777,
VCT,St. Vincent and the Grenadines,2017,71.013,7988.044450192978,
VCT,St. Vincent and the Grenadines,2018,71.017,8428.126771530695,
VCT,St. Vincent and the Grenadines,2019,70.994,8740.594252320614,127.1875
VCT,St. Vincent and the Grenadines,2020,69.605,8351.203240409815,127.844391153744
VCT,St. Vincent and the Grenadines,2021,69.132,8641.279040244432,130.489101541733
VCT,St. Vincent and the Grenadines,2022,71.191,9693.558678330251,128.182294394971
VCT,St. Vincent and the Grenadines,2023,71.23,10582.365672522892,125.381038491346
VEN,"Venezuela, RB",2015,73.004,4096.619891374734,88.8302230834961
VEN,"Venezuela, RB",2016,72.002,3671.2300409338336,85.1329498291016
VEN,"Venezuela, RB",2017,71.903,3791.6326204957645,83.9518280029297
VEN,"Venezuela, RB",2018,72.641,3421.513416075931,
VEN,"Venezuela, RB",2019,72.766,2523.1152754957848,
VEN,"Venezuela, RB",2020,72.369,1506.04169391285,
VEN,"Venezuela, RB",2021,71.536,2004.9357292113582,
VEN,"Venezuela, RB",2022,72.566,3155.041909235837,96.7906723022461
VEN,"Venezuela, RB",2023,72.514,3617.4703839652807,97.229606628418
VGB,British Virgin Islands,2015,76.558,,99.2168379833578
VGB,British Virgin Islands,2016,76.624,,98.6420950533463
VGB,British Virgin Islands,2017,75.67,,88.7795275590551
VGB,British Virgin Islands,2018,76.728,,65.9177456207159
VGB,British Virgin Islands,2019,76.845,,71.8634001484781
VGB,British Virgin Islands,2020,76.894,,73.9501779359431
VGB,British Virgin Islands,2021,75.297,,75.2016129032258
VGB,British Virgin Islands,2022,77.177,,72.2840270996094
VGB,British Virgin Islands,2023,77.276,,70.4463994786575
VIR,Virgin Islands (U.S.),2015,79.01707317073172,34007.35294117647,
VIR,Virgin Islands (U.S.),2016,79.16829268292685,35324.97488745861,
VIR,Virgin Islands (U.S.),2017,79.36829268292684,35365.069303977405,
VIR,Virgin Islands (U.S.),2018,79.51951219512195,36663.20875505837,
VIR,Virgin Islands (U.S.),2019,79.66829268292683,38633.529891533624,
VIR,Virgin Islands (U.S.),2020,79.81951219512196,39787.37416502023,
VIR,Virgin Islands (U.S.),2021,80.06829268292682,42571.07773684707,
VIR,Virgin Islands (U.S.),2022,80.31951219512196,44320.90918577405,
VIR,Virgin Islands (U.S.),2023,80.51951219512196,,
VNM,Viet Nam,2015,73.955,2577.568853401125,89.4548341262217
VNM,Viet Nam,2016,73.984,2735.060438041602,90.1583347107672
VNM,Viet Nam,2017,74.026,2956.1099212775316,91.0725198149335
VNM,Viet Nam,2018,74.1,3222.3100312536644,92.8377710790826
VNM,Viet Nam,2019,74.211,3440.9002537543365,94.654621676317
VNM,Viet Nam,2020,75.383,3534.0395348264683,93.1921389514105
VNM,Viet Nam,2021,74.145,3704.193559003796,92.7690209240401
VNM,Viet Nam,2022,74.502,4147.69777213621,93.4123434096522
VNM,Viet Nam,2023,74.588,4322.825722615656,
VUT,Vanuatu,2015,70.163,3214.4194858714127,57.2510185241699
VUT,Vanuatu,2016,70.397,3339.834364710426,
VUT,Vanuatu,2017,70.5,3585.317980812164,
VUT,Vanuatu,2018,70.626,3626.1886252247286,
VUT,Vanuatu,2019,70.783,3635.6234487818465,
VUT,Vanuatu,2020,70.385,3404.3035916762437,59.1688003540039
VUT,Vanuatu,2021,69.952,3576.1377095436333,62.9433097839355
VUT,Vanuatu,2022,71.302,3679.53524327491,81.9551276325385
VUT,Vanuatu,2023,71.477,3708.1894241125287,134.670675170038
WLD,World,2015,71.96563763868929,10191.975251266249,74.9668884277344
WLD,World,2016,72.18582289760215,10239.465664573798,75.1899871826172
WLD,World,2017,72.36629676482781,10784.395089629657,74.9489288330078
WLD,World,2018,72.64424085448313,11344.728168656035,75.54248046875
WLD,World,2019,72.869911203356,11417.5958587724,75.9502716064453
WLD,World,2020,72.1832040176208,10999.491758178092,76.5068206787109
WLD,World,2021,71.21607802602965,12472.907415719084,77.296272277832
WLD,World,2022,72.96895854780523,12876.237712407245,77.5006103515625
WLD,World,2023,73.33022302763743,13313.857582600129,77.2362213134766
WSM,Samoa,2015,71.06,4084.3608381993263,87.5602107303153
WSM,Samoa,2016,71.003,4147.070976748883,87.3532286947715
WSM,Samoa,2017,70.991,4307.59381964907,
WSM,Samoa,2018,71.052,4231.8140946919375,
WSM,Samoa,2019,70.269,4351.942349437056,
WSM,Samoa,2020,70.727,4099.596605485832,
WSM,Samoa,2021,71.096,4021.5593489428343,
WSM,Samoa,2022,71.55,4132.447177344436,
WSM,Samoa,2023,71.698,4822.740846500188,
XKX,Kosovo,2015,76.024,3520.6268532445147,
XKX,Kosovo,2016,76.748,3759.447775253321,
XKX,Kosovo,2017,77.105,4009.3202206473197,
XKX,Kosovo,2018,77.117,4384.187964405467,
XKX,Kosovo,2019,77.249,4415.699274462303,
XKX,Kosovo,2020,74.212,4320.583825472882,
XKX,Kosovo,2021,74.981,5269.699461814393,
XKX,Kosovo,2022,77.623,5298.147387102696,
XKX,Kosovo,2023,78.033,6220.332139193437,
YEM,"Yemen, Rep.",2015,66.761,1362.1738120601008,
YEM,"Yemen, Rep.",2016,67.105,975.3594170032254,43.6906890869141
YEM,"Yemen, Rep.",2017,67.12,811.165970405745,
YEM,"Yemen, Rep.",2018,65.915,633.8872024515454,
YEM,"Yemen, Rep.",2019,66.567,,
YEM,"Yemen, Rep.",2020,66.435,,
YEM,"Yemen, Rep.",2021,66.019,,
YEM,"Yemen, Rep.",2022,67.952,,
YEM,"Yemen, Rep.",2023,69.295,,
ZAF,South Africa,2015,64.053,6112.273824859742,104.622812990742
ZAF,South Africa,2016,64.749,5651.205851657492,103.855987548828
ZAF,South Africa,2017,65.422,6618.335082557006,105.623168945312
ZAF,South Africa,2018,65.726,6914.178031807599,101.399612936693
ZAF,South Africa,2019,66.071,6533.711210328561,103.78912033531
ZAF,South Africa,2020,65.15,5580.603830751887,103.501178102472
ZAF,South Africa,2021,62.01,6828.756245900167,106.443303990911
ZAF,South Africa,2022,65.454,6534.248677833969,104.535066506498
ZAF,South Africa,2023,66.139,6034.272089646732,104.133480684239
ZMB,Zambia,2015,60.728,1295.877886800678,
ZMB,Zambia,2016,61.129,1239.0852787771328,
ZMB,Zambia,2017,61.564,1483.4657732806522,
ZMB,Zambia,2018,62.138,1463.8999785559306,
ZMB,Zambia,2019,62.914,1258.9861984446204,
ZMB,Zambia,2020,63.361,951.6443166559574,
ZMB,Zambia,2021,62.363,1127.1607787285725,
ZMB,Zambia,2022,65.279,1447.1231013803463,
ZMB,Zambia,2023,66.349,1330.7278057670908,
ZWE,Zimbabwe,2015,58.989,1387.1263259502578,
ZWE,Zimbabwe,2016,59.76,1408.1394525343117,
ZWE,Zimbabwe,2017,60.263,3445.449410201338,
ZWE,Zimbabwe,2018,60.906,2270.895318743022,
ZWE,Zimbabwe,2019,61.06,2184.521553888009,
ZWE,Zimbabwe,2020,61.53,2059.6370402527414,
ZWE,Zimbabwe,2021,60.135,2613.6167414057018,
ZWE,Zimbabwe,2022,62.36,2536.401970875053,
ZWE,Zimbabwe,2023,62.775,2195.225020101743,
